target,prediction,wer,cer
и она чувствовала что он так на нее глядит,я начу сто он так нее гляди так нее гляди,88.89,52.38
свежим он остался несмотря на заграничную поездку тревожные чувства обуревавшие лучшую часть тогдашней молодежи были ему мало известны,свесно пяна встался несмотрено зграничий лучасть тогда же мона зграничию превожничив быливожнои превожноичи всто обревожной извесно,100.0,65.67
третья лошадь назначалась груму,прить вначалосе вначалосе в началось в грум,175.0,80.65
она сняла шляпу и начала заплетать свои длинные косы молча и важно санин стоял перед нею,она сталял вереднее важно ствой глемные косы молча и леднеей важно сталял в вереднее сталял в едней,87.5,64.77000000000001
тот снял молча шляпу и отвесил низкий поклон кто это,то и оклон бы и оклон будь и оклон будь будь от снел не ский поклон,150.0,92.31
увесистый мешочек тогда еще портмоне в помину не было стукнул о дорогу,уйсясь рименах коминах помино ни на не было одарогу тогу,83.33,61.42999999999999
санин не ожидал подобного экзамена он не приготовился,санен не пригатовный игизнами не жида обнывойгился,87.5,62.260000000000005
торопливо засовывая руки то в один то в другой ящик он вдруг широко раскрыл глаза и медленно вытащив наружу небольшую осьмиугольную коробку старинного покроя медленно приподнял ее крышку,тороящи к наруки то друго я руки то вдругое руки то вдругое руки то вдругое руки товадь о покробкусторые рук и то вдругое руки то вдругое рук снею голяще вне укураскрывнят онявкуску,103.57000000000001,70.97
милая мама можете вы подождать немножко крошечку до завтрашнего дня можете,не можите вы вон можите вы вон можите вы окрошь можите вы вон можите вы вон жите вы вокрошь,163.64000000000001,86.49
знаете что промолвила марья николаевна она либо опять не расслышала санина либо не почла за нужное отвечать на его вопрос,он ли будь чтоно отвечна отвечна отвечна отвечна отвечна отвечна отвечна отвечна отвечна отвечна отвечна опрос,100.0,66.94
как же это так за дело приняться что вам угодно этим сказать марья николаевна прищурилась,как же того марениколаевна прищурилась что оогом боднетм брилась что оом годне мареникалаевна прищую рилось,86.67,62.92
спросил санин и хотел было броситься вслед за клюбером,скросил с санем и хотел было бросил станем и хотел было бросил с санем и хотел было бросил с танем и хотел было бросил ста,244.44,148.15
эта бешеная скачка их как будто окончательно сблизила и подружила сколько вам лет спросила она вдруг двадцать два не может быть мне двадцать два тоже годы хорошие,вы так будто ходы хончали с близела и два с колько ончатела ихароже кончатела ихороже кончатела и под дружет будто хороше на вдружиз с блита с не может будта с близдеа с ст нета спа ста,122.22,80.86
спросила она широко поводя глазами и не принимая с его плеч своих обнаженных рук джемма повторил санин,спросила она жероннах рук жервенна хрук же ракоповатя глазами и не принимаясь его плищь всами и не прин женна хрук,88.24,66.67
но если жена его очень богата сказывают она дочь какого то откупщика то не купит ли она мое имение,мою мими огадку то на дочена его такупщекого такупщекого та сказываю такупщекого та сказываю та неги,100.0,76.53
вчера я признаться так же мало думал о тебе как о китайском императоре а сегодня я еду с тобой продавать мое имение твоей жене о которой тоже не имею малейшего понятия,чера от к жене ее ееду с тобыть бе гака тори ишего продовать мою имения котурая сего продовать мою имень окотори окак и продовать моеду стобый продовать мало думалодумать пра,100.0,74.85000000000001
санин схватил эти бессильные ладонями кверху лежавшие руки и прижал их к своим глазам к своим губам,сам к своим глазам к своим глазам к своим глазам к своим глазам к своим глазам,70.59,56.57
он заступился за джемму он защитил ее,он защить ен защить ее,71.43,51.349999999999994
панталеоне тот ворчал бранил немцев кряхтел потирал то спину то колени,пон таленм мне цев крих тел путеярал тот спинутся в ких тела путеленм не так теленм мне,145.45,82.86
музыка одна могла бы их передать,ну злы каднаятьсь,100.0,81.25
и они не только сквозят они ухмыляются дерзостно,чени только сквозя дерзосно они только сквозя,87.5,64.58
мы познакомим вас с женихом джеммы господином карлом клюбером,он жемы поздины поздины поздины поздины поздины поздины поздины поздины поздины позднаками,133.32999999999998,108.2
он смотрит и вот одно из чудищ выделяется из мрака поднимается выше и выше становится все явственнее все отвратительно явственнее,он смотретельной его тодно исчу дельной явс# подно исчу дельной явс# подно исчу дельной я выше ли выше его тодно исчу дещу дещу делявс# не,110.00000000000001,77.52
повернул за угол за другой и к неописанной своей радости увидал перед собою эмиля,повенул завыл выл взавыл в завыл в завдругой уви имили,100.0,67.9
один из них вероятно уже успевший побывать во франкфурте то и дело посматривал на нее как на фигуру ему хорошо знакомую он очевидно знал кто она такая,одидела посмадь но уже успевшии буру ьему хрошо узнакомую хрошу знакомую а он уже успеший буру ьему хорошо узнакомую хона такомую хроши бывать вото идно знакомую хоную комая,103.69999999999999,70.0
она и обрадовалась ему и испугалась,она обрадулось ему испугалась,50.0,22.86
ты у меня никогда не плачешь и вдруг ничего мама ничего только вы подождите нам обеим надо подождать,пелачештио в друх ничего мане ничего мене ничего мене ничего намо ичего мане ничего на опинат дажети,88.89,67.0
кстати прибавил он понизив голос а что та русская дама что помните гостила тогда в висбадене госпожа фон бо фон бозолоф еще жива,стать и прибавал он вон вон вон воние гостей помныть бозо в фон он вон вон вон вон вонить госпостать и пгдама что пов он вон волову в лиз а прибавлов,130.43,76.55999999999999
тогда служба происходит за границей,тогда слуй за везд луй прысхоли за везда гранитьсы,140.0,71.43
пока ты меня не прогонишь отвечал он с отчаянием и припал к рукам своей властительницы,как и мене пробкам своей глюбилалк рукам с воей глюбилалк рукам с воей глюбалась отченине проболась,100.0,76.74
он сошлется на самые несомненные свидетельства своих соотчичей,он с воочлеты нас самой неные свиделесть возссовоих сочьчичий чиниой не свиделе,137.5,72.58
правда вы говорят женитесь,правдо вы говорят женететь,50.0,11.540000000000001
сам он давным давно всю свою латынь забыл и об энеиде понятие имел слабое,самон довным добным довным довным довным довным довного я было всю слабое,92.86,64.38000000000001
даже имена пушкин она выговаривала пуссекин и глинка звучали ей чем то родным,даже и мена в глинька и глинька секен ичем торадным оговоривала пушкин она в опусть секен ичем торадным,130.77,77.92
