target,prediction,wer,cer
но тут я ему вдруг объявила что он напрасно беспокоится о своей чести и о своей персоне напрасно оскорбляется толками о своей невесте потому что я больше ему не невеста и никогда его женой не буду,ну не буду я больши ему не не буду я ебольши ему не ни когда егу же на разно скарбляется тому что я и ни когда и не не буду удугу не не весте а му не ни весте ни вестеспо веспобогои спем снинесе,113.89,71.43
принес сказал он шепотом вот он ответ то,потом шептом ошептом ошептом ошептом ошептом ошептом,100.0,87.5
испугался и тотчас же обрадовался чтобы поскорей замаскировать перед самим собою свой испуг,испугался и замим с обой ис пугалий с ламим с обой испугался ебрадь поскорей зажто доль ей забой угался и замим с в оей замим с вго,184.62,90.11
он прямо приступил к главному то есть заговорил о своем намерении продать имение,он приступриступриступриступриступриступриступриступриступриступриступриступриступриступрил о своем туприл о своеминия,76.92,108.74999999999999
он тихонько положил свою руку на эти бледные трепетные пальцы,он и передные передные паложил свои руку на ега ветббледные передные передные передные передл,110.00000000000001,81.97
к счастью погода стояла прекрасная и санин пообедав в знаменитой тогдашней гостинице белого лебедя отправился бродить по городу,п саонем паогость и са нем паогость и са нем паогость и саи саи саел продить по городить по городить по обродить по городить по обедо,133.32999999999998,69.28999999999999
вот и мы теперь с вами по брызгам,вот и переве с вам к свами теперь веревей с гами теперь в с вам,137.5,115.14999999999999
она слегка кивнула ему и продолжала идти вперед он последовал за нею он дышал прерывисто ноги плохо его слушались,она вслего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего слего сле,126.32000000000001,87.61
было решено что санин уедет через две недели,былореши ночто са ненау едь черездви нели,100.0,31.819999999999997
санин велел кучеру остановить лошадей и подозвал к себе злополучного мальчика,сай дее подозолак седе ее подозолак седей и подозолак седей и подозолак седей и подозолсед ее прчка,145.45,85.71
она снова обратилась к санину и стала его расспрашивать о том какие законы существуют в россии насчет браков и нет ли препятствий для вступления в супружество с католичками как в пруссии,она слов обратилась и на сзлу ваобратилась и на злов обратилась и наще ствупрение всупреглятствуят роси наживатилась и наще ствупреглят о ското скупрегличи ступрасий,87.1,64.52
приятели и знакомые недоумевали,приятели из накомы недоуми вали,100.0,16.13
но для этого еще не стоит жить в петербурге зимой,нудлее то еще не стоитови еще не стоитови еще не стоитовито еще не стоище не стоище не стои,160.0,122.44999999999999
известно что на итальянском языке джемма значит драгоценный камень,издве сно чит извеззначит извеззночит извеззночит извезно хжамимь,100.0,69.69999999999999
ручка зонтика проворно и довольно крепко постучала по его плечу он встрепенулся,ручка репинулся бко робона и довольно тико постуча рабоно и довольно тико постуча ра зунтико постуча р на и давольнольное,141.67000000000002,93.67
санин не заметил как пролетел вечер и только тогда вспомнил о предстоявшем путешествии когда пасы пробили десять часов,санем не за метил вечеки только тогда чир и только только тогда чир и только только только только только только толька только предесячусох,105.56,72.88
это точно соглашалась с нею мать,это точно не мать оточно не мать очно,83.33,59.38
она выехала на дорогу и минуя красный крест опустилась в лощину добралась до перекрестка повернула направо опять в гору,хила на дорого окясне красне красне красне красне красне красне красне красне красне красне красне а пугеру,94.74000000000001,65.55
она ограничивалась тем что терпеливо ухаживала за матерью которая сначала и ее отталкивала,она граничего ухоторыя сначела и ее отталкивала и ее от ры от левозома что тем отерпиливо ухаживала,123.07999999999998,73.33
неодобрения при виде такой распущенности,не одобрее не одобрее такое распучньтя,120.0,47.5
не поверила она мне подумал он,не повела на мние повела на мние повела он,116.67,66.67
шум звон и грохот длились около минуты,шелми ноты,100.0,81.58
он поспешно ее поднял и так и обомлел джемма живая джемма молодая какою он ее знал тридцать лет тому назад,он ее знал прицеть он ее знал прицеть так я бама млода жем мало да жем ма у наза да жема ма глода жемма глелодо жема у наза жема ма,135.0,81.13
полозов проглотил вино выполоскал себе рот и руки вымыл старательно вытер их о салфетку достал и закурил сигару санин молча глядел на него,ползо вывлозо проглод и рукилих а санемо вываглод и рукивы мооо бывлоза прот и рукивы моо бывлозо вывол себерот и руких аснемо выво,100.0,74.64
когда слушаются проворчал опять супруг именно когда слушаются оттого то мне и весело особенно с тобою не правда ли пышна а вот и кофе,кагдас лушию трук пробдить пробдитста абою ни правдли пышка ни ни правдли пышка ни правдлится проблится проблится проблится пробою а а отрь ни ни прук проба,104.17,84.96000000000001
санин в точности исполнил свое намерение и так искусно распорядился что в день прибытия во франкфурт у него оказалось ровно столько денег сколько нужно было для того чтобы добраться до петербурга,саним в того что волнился что волнился что вбы добраться дак и скусстолько нужной годень прибыть так и с кустолько нужной годень прибытак и скусстнолько дабрая,93.55,68.21000000000001
она обо всем аккуратно расспрашивала во все входила,она бо вс# м окуратнорас прашивала вс# входила,75.0,21.57
ты будешь победителем несколько минут спустя они оба отправились в кондитерскую розелли,требу от правидил скустя о разоешь побилиско разоелиско разоелиско разоелиско разоелиской разоелиской разоелиской разоелиской разоелиской разоелиськой,133.32999999999998,124.14
под конец поездки она положительно страдала и хотя по прежнему не заговаривала с саниным но вдруг бросила на него умоляющий взор,подконес поезки онес поездала на него умоляющию зоривала в садала него умоляющию зор,95.24000000000001,52.339999999999996
вернувшись к себе в гостиницу,глянувшесь к себе в гости нет себе в гос,120.0,62.07
она вы говорите ваша невеста но разве,она вгорите вашени вестля дно разве дно а говорите дно разве дно разве,142.86,118.92
вы видите что я не могу давать вам никаких советов,вы видите ша е не могудавать вом никаких саветав етав етав етав едавать вом гуде,120.0,80.0
молодой крестьянский парень в меховой шапке и красном жилете вошел с улицы в кондитерскую,нми ховошел с улитерское и краснеми ховошел с улит вошел с улить вошел с улитянский париское,100.0,69.66
я сейчас переоденусь и к вам вернусь и опять исчезла прошумев платьем и сдергивая перчатки на ходу,я сей квам жа умев из и квам жадемусь и опятищаткина ходу,76.47,64.29
он обнял и поцеловал фрау леноре а джемму попросил пойти с ним в ее комнату на минутку так как ему нужно сообщить ей что то очень важное,он овпросил поть нему нутку на менуту нутку на менуту нутку не в ее как ее к мунутку на менуту нутку на менутку на менуту нутку,88.89,69.85
санин взглянул на старого итальянца и задумался,санем взглянул на санем взглянул на санем взглянул на санем взглянулся,128.57,87.22999999999999
приступим ответил подпоручик но,бристу динооб,100.0,70.97
я сама не ожидала этого тихо проговорила джемма,я же дала и прогуворила дала этово тихо прогуворила да этово тихо,125.0,65.96
у ней мигрень прошла но она находилась в настроении меланхолическом,у ней мегими грепрошла нона находилась но ходилась но ходилась насрениями грепрошла но ходилась насрен,120.0,82.09
джемма не тотчас отвечала ему,мне точес ответил этила емон не  точипс ответил этива ему,160.0,127.59
с восхищением повторил санин,в исчением бовтолил санен дон,125.0,46.43
